data/wav/test/84/121123/84-121123-0023.flac,84,0.12817785221119904,1.0198023490822274,1.3479215855499613,1.4537016803503344,1.4318805019555585,1.1327086973770326,1.4677745573271441,0.5471840065480554,0.5461697565682879,0.6912678099524073,0.7635417858953162,0.24906453597714184,0.5062694023257762,1.0428698105464198,1.139261635719718,0.47740235339981196,0.28853982084622465,1.1436359311620892,1.3128905281691838,1.1715030425235573,1.2104750098105244,0.7546314490628085,1.482704264691694,0.29100481708209636,0.363831120400544,1.3691848433934126,0.349160939388106,0.44102358383809004,1.160107999939254,1.1177222092736263,0.46488254581431054,1.5065049059082636,1.3848912202507508,0.6014863367864076,0.8104175435316409,0.26561411606202057,0.333441207713152,0.8464872901377938,1.4138073610942556,0.5451318989386743,84,1.0
data/wav/test/84/121123/84-121123-0024.flac,84,0.13191146882841442,1.0193764006599852,1.2544988557469525,1.362873749637361,1.6174476835292997,1.2773623031029282,1.2900872122965634,0.35325344013147375,0.46889148026377636,0.503422981394757,0.7432225273201394,0.28972968137050403,0.6961858762338917,0.8879629305973822,1.0572725921863537,0.4697641743610318,0.4672847308916981,1.2263639305996932,1.4863825513158115,1.252315502590723,1.1705964550576882,0.5877367950533408,1.2346788484416233,0.4543040885441524,0.3141660509278428,1.3696794167110662,0.446613344309027,0.5682353976320318,1.3691513492449259,1.2021435316002111,0.43717479281694027,1.5014020777732595,1.4213712102072005,0.5752862774087837,0.5679640738520366,0.37047449350342676,0.3467854287981543,0.7995162680253239,1.3831350589886946,0.6727526002225857,84,1.0
data/wav/test/84/121123/84-121123-0025.flac,84,0.0734797064251329,0.9264902192339198,1.208559258394859,1.4045863541041865,1.5165256010625927,1.3444435315603638,1.2671843469515987,0.3051844582150638,0.38708656063680213,0.4056904169269424,0.6571666680303863,0.28571040561380767,0.5714805215111866,0.743025671849801,1.1032171951297656,0.389085130960907,0.46296854176056124,1.2976040554285653,1.4942219379367865,1.1253187773710833,1.1773304907658741,0.4666440342939756,1.2948537192326146,0.4355525844671051,0.17855035587496493,1.3633729620929835,0.4062666720722118,0.4779386776098066,1.3576838272258644,1.1755294796856772,0.39596162237053956,1.4349231959746713,1.4850804647805196,0.3868783518805734,0.5302527095800487,0.3010903378389449,0.25607804136068224,0.580135003993125,1.369636358920534,0.5740817457962979,84,1.0
data/wav/test/84/121123/84-121123-0026.flac,84,0.05708590237324174,0.903354953009105,1.3193941004743617,1.4061616918516768,1.5924627920588215,1.2536028519222524,1.3596220113434088,0.3046814364581063,0.38682962841734436,0.4828618463963402,0.6646153631465201,0.22179338506844082,0.5993605673728224,0.8046670906277128,1.0434818705064879,0.35870466277267976,0.3447674909237687,1.2079244351402192,1.4694357564501646,1.2541344927834555,1.1730462411974372,0.5563776993916634,1.330905092322821,0.40252622881661393,0.273314831390261,1.3683883930231842,0.34090287339554304,0.48386745316772406,1.3104030824037953,1.2216495619888106,0.4032592507955751,1.4324674626261429,1.4123115097841823,0.43211319930005654,0.5366115313955571,0.286680019406656,0.2552520943020542,0.6430102765693982,1.4066430304523136,0.553177497886841,84,1.0
data/wav/test/84/121123/84-121123-0028.flac,84,0.10224973452883102,0.7951007539540652,1.32486891030879,1.347145774909066,1.565578965837348,1.1423748834922334,1.3306842418177975,0.4294519152274553,0.3843857182379782,0.5227959891246758,0.5778350483525669,0.1798594316874922,0.6814190378864342,0.732199184921918,0.8807022935506675,0.3111441126394924,0.28208795897570105,1.031346505062352,1.427525680810552,1.380605679177921,1.0338231709221641,0.5605811194298257,1.3368126982541333,0.4059488752878707,0.31293334445352117,1.329111962813685,0.3209035982420527,0.48693489761984554,1.1391513263039597,1.1902900703803947,0.44790137839103794,1.4401066818595274,1.2769673745769934,0.36438473952832107,0.5175570176082813,0.25567192772008385,0.27584260766443003,0.5955686899434671,1.2892543116383597,0.5008125617514914,84,1.0
data/wav/test/84/121550/84-121550-0000.flac,84,0.09801422241495517,0.9752676408605688,1.2598341129805877,1.532724192159273,1.4903348935893972,1.363690302782398,1.3761582928149465,0.31489932769511597,0.39029595242788817,0.4688303223354434,0.7345310959934896,0.2030026681142738,0.5035230074542565,0.8769002889514185,1.1714530647479569,0.3621041275261584,0.41807473504622117,1.2782558071137369,1.486336287012298,1.1724994736560723,1.2337810884713005,0.5270858759109073,1.3812600638600254,0.40209805293934064,0.285295428511933,1.4060412326774494,0.4059961093555374,0.4873942468594731,1.4233716768776705,1.2438752688191925,0.41462576054413824,1.4584128557529823,1.445132903973649,0.4180575994990471,0.6164655495401827,0.26610115233446063,0.2599011093222807,0.5822960429334699,1.5523722625323964,0.5511119907830027,84,1.0
data/wav/test/84/121550/84-121550-0001.flac,84,0.05604493664772969,0.9609093907742808,1.1590863496736479,1.4315993399873448,1.414689580855043,1.3311994722263434,1.28369128042022,0.45727359483943686,0.45958497929352193,0.5143372445802268,0.7338353216637732,0.24275643347265163,0.5079409121247338,0.8027997930925573,1.1230262988728748,0.3976058472477396,0.3528968957001237,1.192874739143715,1.3760779533914218,1.1475803781791503,1.1326623881748676,0.4724864605893091,1.3713419502787079,0.3815294297510723,0.23681427917508546,1.355535782483921,0.43482222122703873,0.5343899259651751,1.319433101694408,1.154751804050581,0.4483021079596776,1.4370125056760141,1.3766636632742064,0.337831661270216,0.6536056945645213,0.19605324102378774,0.24591556235443335,0.5392541654208934,1.4588780513136117,0.6339684858585569,84,1.0
data/wav/test/84/121550/84-121550-0002.flac,84,0.10701016037648003,1.0240049776894524,1.1855801349198318,1.419293445933563,1.4820260352338281,1.3833701244285281,1.2561765052084057,0.4315414112198318,0.42996805010906547,0.432710356320701,0.7167364517942871,0.21039220802386127,0.5689667892078694,0.8226809551524519,1.1272046477164657,0.33561920823412517,0.36765619549784123,1.257506397447408,1.403669336314423,1.2001332674159175,1.177990715222745,0.4203422854977552,1.3220105992187903,0.3965155707448633,0.2921152149080998,1.4176557217852832,0.4435680407049202,0.5430373803017354,1.370459491903344,1.1902477228659325,0.4405498877713274,1.4300288029035038,1.3589821388641246,0.3826901070721178,0.593096841810794,0.2038055919311037,0.26779663820274435,0.5603877201245571,1.4393028328540813,0.6564045566949852,84,1.0
data/wav/test/84/121550/84-121550-0003.flac,84,0.09087647029312784,0.9374815663772585,1.1409245961638175,1.4250428892762406,1.4236634634967478,1.2782789894265354,1.2053177796421037,0.5061935426669214,0.5427980451852314,0.55547131438894,0.6933294395329496,0.29094980200124376,0.6219379228580253,0.71972547059564,1.0669399297982838,0.4469806853576537,0.4749108855160452,1.152651240708612,1.3741662851424892,1.0806111536467862,1.1008611526554497,0.5520412878019139,1.251923126668389,0.5012000280760025,0.2003815465368044,1.2939697065628706,0.5002100619326153,0.6162341776594592,1.2797572547664466,1.1003706395877506,0.5435859392577562,1.4067138496095202,1.431042711669148,0.35723709435380435,0.5943698103171788,0.3324427197923331,0.345292381956794,0.5758372884764837,1.416701723957538,0.6422034304164557,84,1.0
data/wav/test/84/121550/84-121550-0004.flac,84,0.09996150430408102,1.0256159477840443,1.2222532392647714,1.4042535537076193,1.5072779644414782,1.3327943463990595,1.3070336860885927,0.45678639495314866,0.46612633792291147,0.5344764326084948,0.7584387330532588,0.2293366084835181,0.6442682131108335,0.8660721042014264,1.1170581317889559,0.3998802175469316,0.4093511998661391,1.2183405811939625,1.3604385614413206,1.1819921890276541,1.1810778662922399,0.5377748509387492,1.3715806973291218,0.42598433838082583,0.3184498185853779,1.3480274685247307,0.4749690081780302,0.6299844740941385,1.3718749265790873,1.1913079792841779,0.47311993307966027,1.4378527621760009,1.3618387936810272,0.45080414669708213,0.6030150007279715,0.24229075366954,0.3266959673008396,0.67836999843784,1.5066360414151236,0.6635413122503729,84,1.0
data/wav/test/84/121550/84-121550-0005.flac,84,0.07233495699875714,1.018300327063746,1.1305097208670347,1.4156131316072664,1.4034297227294181,1.4258625966746197,1.3136269571800243,0.4048265402389787,0.43734599117118966,0.4445940012569306,0.7089845871914862,0.2600974048994179,0.44361443180355664,0.8059647904149132,1.1710559779938052,0.3565894128044781,0.36242682700174633,1.2574411370088536,1.3794507015964779,1.0886723966293983,1.1506461118143612,0.44742442762265733,1.3870025760512934,0.3337262358939913,0.17210827799754713,1.4105271286947674,0.4235487376538233,0.4716122579621136,1.3547589490052288,1.2035988732252223,0.37785187308170787,1.482102293231575,1.388028613910331,0.3601846535119918,0.6711115366664344,0.1954025692262169,0.2236869444754639,0.5308547692892682,1.4440020671722997,0.638252636103293,84,1.0
data/wav/test/84/121550/84-121550-0006.flac,84,0.1033821839941722,0.9582785533687607,1.103778047201799,1.332805474331021,1.390702031112406,1.322635817579722,1.2064355359395356,0.47231386686195465,0.5507608770015696,0.5796293652690843,0.7447580324215999,0.28838237386779964,0.5369464338143581,0.7194880258081172,1.066196426897479,0.40877856505792565,0.43702342442745923,1.165315592799548,1.2738160003102852,1.058964991919864,1.0942624214363337,0.50591873105765,1.2885680370986994,0.48143081231466567,0.25344612274482603,1.300023108404053,0.5575020723244097,0.6420037984862021,1.2910943719021262,1.1311649689563728,0.5535915270939522,1.3503805035976184,1.3736203733985373,0.3709052518463527,0.5982955377001928,0.3107571278208544,0.3730781282460872,0.5358943519816339,1.444725613016162,0.6733659583747483,84,1.0
data/wav/test/84/121550/84-121550-0007.flac,84,0.055641297413466906,1.039876317088425,1.2260139235353884,1.4912564192770996,1.4127713967063626,1.3412793884503058,1.3856671972229382,0.40384802728460323,0.40410885635643756,0.5217681068338562,0.8094753338022417,0.24108718459984246,0.39244367269619496,0.9832115042842823,1.2487025740090933,0.4125533558712332,0.3142600776211322,1.2894905147887974,1.4212554037622267,1.141186164216709,1.226356862400381,0.5275919651725808,1.4963042519268162,0.25109065340194203,0.2774934582086628,1.434284759378436,0.38661481955032884,0.4358404581222185,1.40364450884223,1.2240676203494054,0.33532632551961794,1.4754346624727575,1.3441252860562025,0.43713276962981307,0.7353486298963816,0.14859737344540325,0.1873031904401522,0.624360619358461,1.5077225752815728,0.6048736793358078,84,1.0
data/wav/test/84/121550/84-121550-0008.flac,84,0.102843050958622,1.1084598311512632,1.1561461880701742,1.439127864882599,1.4124022118128623,1.3971493201554108,1.2862516920428235,0.4466687617754558,0.5567072659091091,0.556712106170463,0.8056126040100843,0.3079676810185691,0.47462862859084565,0.9046328970308349,1.2358795878416573,0.45300903340243603,0.3725103869615326,1.247026731413133,1.3356646749970449,1.0854006957275533,1.199337384899171,0.5585577296603679,1.3206362010213575,0.3712553975682298,0.2616870939654439,1.3860488945777543,0.5055908429608955,0.571101533520177,1.3913002636562202,1.22034308896731,0.4454179688958425,1.459619602076352,1.3742357228247153,0.4699050991109752,0.7242785333103217,0.2717252380795492,0.2962775200629132,0.6535633134787917,1.527569557941638,0.765845228811013,84,1.0
data/wav/test/84/121550/84-121550-0009.flac,84,0.07073201868445711,0.9486053767613559,1.148901289403954,1.4771218357706577,1.3426658875774082,1.3414008941539028,1.3411219043133653,0.37050498074486315,0.3802497997667481,0.4847267232571504,0.7366725449603153,0.24348757170022295,0.4097306182168803,0.8587979794995334,1.189222421801989,0.3940338982928666,0.35367359728861325,1.217927031544011,1.423159145689696,1.1003474169942764,1.1254253310467393,0.5059193893840452,1.4315506445989696,0.3008444817978524,0.19973632745559866,1.355324457202502,0.35680868819037026,0.41078289490192776,1.3472406589056516,1.180808814522171,0.34440637866441537,1.4806923475358387,1.3569025707022364,0.35083422938148934,0.7242103922798904,0.18354766369844,0.17993987355783803,0.535907843228573,1.4671656796776895,0.5768276511200001,84,1.0
data/wav/test/84/121550/84-121550-0010.flac,84,0.11899007143788998,0.9265704969654363,1.109935420369259,1.4094552351855403,1.3878566164059802,1.3697421075004792,1.2321786318072656,0.37159698342037206,0.39158841683755186,0.43853072925006675,0.7491733537214147,0.2069974822245274,0.48482834554869303,0.7664372010028584,1.1076316744358252,0.37716840034176713,0.4609526296527924,1.235685331281861,1.4335202925856894,1.1404639776138785,1.1081567357371809,0.3840927037076982,1.3229400641103124,0.4405171537504181,0.2899700949922892,1.3573103737186483,0.477949282002078,0.5261282450577857,1.3978672672914265,1.1695887368723168,0.46994771981886674,1.405322931054772,1.3467592743820394,0.3302448540739801,0.5878328415826488,0.22077445251133077,0.3037336973254938,0.4567443058137075,1.4539906362221757,0.574834524708457,84,1.0
data/wav/test/84/121550/84-121550-0011.flac,84,0.11820134920454839,0.8858419974282407,1.1493098335078944,1.4784880096856612,1.485020369068254,1.3818098051207732,1.2526935720917134,0.34643216752291894,0.3136144993254728,0.3571140058506519,0.5953821668755457,0.211577866218017,0.6587219202807852,0.7192163293145934,1.048545244181992,0.32333931115485837,0.50732954442308,1.213021967740691,1.503165314779177,1.211514730483605,1.1235760533397898,0.4077763896113412,1.2898816698773037,0.46901164510682225,0.22292713741287773,1.3345152657842494,0.40284309694378306,0.5410727262780627,1.395047920688878,1.1861360692519622,0.40603549053438515,1.4509450097332872,1.404160202038471,0.2916919283755466,0.513272391016645,0.26453543737466645,0.2559519925106052,0.5014514831492187,1.4420796801277236,0.5579327654560342,84,1.0
data/wav/test/84/121550/84-121550-0012.flac,84,0.10745307481108246,0.8699784563131643,1.126553868989842,1.3713482326073971,1.4318424384888937,1.3062658078957088,1.1446724800982442,0.4249062591142351,0.45377535640450206,0.5111536133308086,0.7184263869987607,0.27569842280928103,0.6416537742991621,0.6830267102058377,1.0834800827058535,0.3946631540843306,0.50000203088888,1.2237550052796369,1.3465590332146051,1.0821243955027968,1.1568343249742474,0.4164509891196225,1.258322455332894,0.5701034037212835,0.3381872824170705,1.2634690770370445,0.5269311466273001,0.6882447927086175,1.3315554708068065,1.1071273532842036,0.5772591361965359,1.2286028539580467,1.41119373607235,0.31394772275345495,0.4967798790218767,0.30276978523963305,0.38173264986120947,0.5058098115840222,1.4237637906535747,0.6081602394570107,84,1.0
data/wav/test/84/121550/84-121550-0013.flac,84,0.05495151494806816,0.9967882875289588,1.3164540522227708,1.4704350053207236,1.4944421461788406,1.2748426841886027,1.3800473823736885,0.4985167045113096,0.45320650176619726,0.5547898954271533,0.717535201844201,0.19525586531356331,0.4558482610246223,0.9144854498230222,1.1262921284548193,0.369174699098166,0.2814775164852049,1.2222650401122757,1.4018087168204094,1.2526997223699463,1.2205208029925716,0.5281264453958701,1.4741456795713133,0.300309913846048,0.2994350963716118,1.4764437236526857,0.41008975138845527,0.4733256407119806,1.304491391920736,1.254119660840434,0.43218388182244705,1.43980541401797,1.3571940108198168,0.403950303230742,0.6690621964517839,0.1779538142250321,0.24982682454518124,0.5849434132685781,1.4812020063406632,0.5493592304404193,84,1.0
data/wav/test/84/121550/84-121550-0014.flac,84,0.1160991543744726,0.8610951522971768,1.2192484336370986,1.4111301752355518,1.4985438795345223,1.3425053656604053,1.2951539026455194,0.33053646473243614,0.24889292687039333,0.3338331086031938,0.6136957068612194,0.14662274208421033,0.6073304090091978,0.7237519107002535,0.9974319149282694,0.25128624463613514,0.4004463182539296,1.2241232138355809,1.4746384641843266,1.2944604500676884,1.1134822894233705,0.32020421229919493,1.382820745078161,0.42137036742970746,0.28641308444648517,1.3858020213633968,0.3647812250781064,0.47868382406833676,1.3490723499269237,1.1777299349446024,0.39847989891047775,1.4363062976928056,1.3228721768825213,0.27358699618846904,0.48477737393930764,0.1642320965871471,0.2193142434322245,0.4356059929195827,1.3856051043282762,0.5044831164033386,84,1.0
data/wav/test/84/121550/84-121550-0015.flac,84,0.09518999927424099,0.9318358895615488,1.285520385059993,1.500059953877381,1.4965687973603148,1.3357465648995297,1.4059647391635044,0.3744140723343047,0.2840612961938457,0.4293883950522692,0.6866599814019748,0.15699199507612127,0.5245838618134246,0.8898711184194109,1.0838718400057432,0.3348024900082325,0.3790778282975662,1.2330087251115929,1.50157760743773,1.331969398246381,1.179456790601314,0.4384525665955783,1.4864324990502191,0.33572438667184723,0.3108122861616519,1.4339738244094378,0.37344207041487965,0.4551013215108214,1.4155702768919678,1.2849890125556476,0.35804957546541516,1.5038889847433037,1.3213752787389912,0.35139206702208303,0.6140850136371871,0.15340738881567462,0.20400803338834161,0.5246629743200267,1.5238322081450149,0.5029667479400526,84,1.0
data/wav/test/84/121550/84-121550-0016.flac,84,0.09626470215555305,0.9078823153242245,1.1479219399036045,1.437202081952021,1.3870248188454735,1.3608964908558292,1.2530356287582907,0.461941435919591,0.38958053667719517,0.4269835033349333,0.6289624393984783,0.2209893126192769,0.5175896776588105,0.7349082210000157,1.0915911271108203,0.3027327897899543,0.34678424848334244,1.1900557731998218,1.388171036050323,1.1805106198515551,1.11931089765255,0.38922775445348756,1.3718327768295682,0.3857456946285367,0.2423004252444274,1.3865411771164249,0.40296500250736333,0.5012525356716457,1.2879721450470838,1.1810953534285538,0.4329984633691406,1.3870686726400052,1.3296022758278887,0.24542429137477628,0.605412724961131,0.1792473179116848,0.22554060374420704,0.42057422609815087,1.4021043773573094,0.5770676370529553,84,1.0
data/wav/test/84/121550/84-121550-0017.flac,84,0.10177995899580017,0.8376463224902371,1.2159066406341734,1.4807408760786522,1.4144085430459374,1.2924609195892696,1.3192639182162902,0.4054115590752305,0.3318891415840699,0.4567985113615751,0.5886700768087165,0.19211058779829104,0.5249049074682837,0.7388272095034873,1.0434098414897155,0.28855748390966096,0.3934804766143428,1.1824637666329143,1.3786160819426032,1.1819275219970025,1.1548436836562306,0.42752589790230366,1.4172534017376144,0.40637664668549434,0.26473613689279063,1.3330440506073042,0.3667214417360697,0.4803590057054311,1.2655694737198924,1.13997928792446,0.4475883856180055,1.3891196307768754,1.3928976358496543,0.2632399307311746,0.5790532919181994,0.20683334058328295,0.2519215460847549,0.45698569703846503,1.4268807440471472,0.46726045976715225,84,1.0
data/wav/test/84/121550/84-121550-0018.flac,84,0.10439615348853148,0.9962473034718184,1.146126602234951,1.459905602150251,1.4494712378222565,1.424988048757052,1.2490655505483728,0.46100853473278014,0.4432326025124481,0.4209234669496884,0.6333502913068452,0.2690280439401157,0.5459646383191848,0.7615528021764757,1.128907563475955,0.3283051380230384,0.369652561104169,1.2415071794292785,1.4032195284705966,1.1687401424521178,1.1633588430532935,0.4118558487036956,1.3259899416577106,0.37753982073033465,0.18806545270774688,1.4315889629426102,0.447164994563539,0.51970502576729,1.3460211123188066,1.2123340275213954,0.40471149691575636,1.461898694043681,1.400594955064744,0.317120915994376,0.6120795273687929,0.21961293856388842,0.22478137101367812,0.49262255238781905,1.421440931350005,0.6644689912672819,84,1.0
data/wav/test/84/121550/84-121550-0019.flac,84,0.11154013580797062,0.9326635445954466,1.1603188797001927,1.4907644418408212,1.3583384123185254,1.3469960919375024,1.2861360071317307,0.45618382480412656,0.33720026776060485,0.41925668175436936,0.7032581298628278,0.2007194673155095,0.45895577347962047,0.8431425507408219,1.1645027057441677,0.31921244205408994,0.33606384608228335,1.2446983629610755,1.4369177502295654,1.1969710065127748,1.1472584013267022,0.3880971757480566,1.445065136473796,0.31486154672885003,0.3033771943930096,1.419608078453915,0.3789665217952738,0.4324554998110518,1.357231464946398,1.2028230548646128,0.36133966835425135,1.3912339876791062,1.2818496722813926,0.28243158290171755,0.6639257604499108,0.12619191068996316,0.17595354628454873,0.42641747791675055,1.4375012178202693,0.5481426558131144,84,1.0
data/wav/test/84/121550/84-121550-0020.flac,84,0.09635068612095377,1.043423507240593,1.2059718492163536,1.4439821030462188,1.4740803978392836,1.4037707590877808,1.3028116809022192,0.4544995060157956,0.38555058398608877,0.4318516092450009,0.7337204319160795,0.22730985991164854,0.50064167663445,0.8892013364391497,1.1586601882940006,0.3590410583336453,0.34217397705198593,1.3053735013550711,1.4253101235411103,1.2548113077321732,1.2099790031580997,0.3861893105219022,1.4321241184069358,0.31973000266998264,0.30247477538977374,1.477434241171637,0.44843594726282165,0.5116274017891881,1.431383989475982,1.250455190563762,0.3763004770147331,1.4600112797990497,1.3095377187721504,0.36901460339215897,0.634993780761976,0.1450032064481337,0.21145918312851142,0.5229018891838737,1.4700397055987202,0.6478020644155634,84,1.0
