data/wav/test/116/288045/116-288045-0017.flac,116,0.15931492608216513,1.5301815783899562,0.5893503935466378,1.3538879250701523,1.487382939534551,0.6538987664415121,0.6488554446548929,1.4039237107962286,0.6801932782449871,1.5278774854763482,0.4451319699171046,1.4151300692336977,1.3810432577242107,1.4311969374251126,1.3419765928975376,0.5601818054180989,0.6618670948617823,0.7964464533812474,1.0280066743276424,1.4333655458767134,1.1490772573758805,1.446567613752257,0.9776817430899588,1.1843264939632754,1.1304574920455268,0.7220304690405095,0.8621582617408122,0.23612047760566357,0.9983222986982906,1.101910816721497,1.2756538271515572,1.3634291423982425,0.44450105837918374,116,1.0
data/wav/test/116/288045/116-288045-0018.flac,116,0.12519615502220416,1.5263881185288988,0.6576632781138214,1.4179703080197346,1.520704758817793,0.7323590594328819,0.4651053846353771,1.2982409407345423,0.7479550439890477,1.531516459287876,0.4624807317707179,1.3858025733247024,1.4774057789368642,1.35852519730372,1.2987456136572015,0.5202961669082151,0.7085428584565838,0.6563395989899494,1.024064938946185,1.4371179520489097,0.974594801694004,1.3047472875725228,0.9142442152456391,1.1568813443843466,0.9778560802435912,0.5686931215436652,0.6929395387858092,0.3338686414243235,0.8120841741121393,1.148001783473821,1.3479317146265346,1.4788702359866595,0.47577490390943344,116,1.0
data/wav/test/116/288045/116-288045-0019.flac,116,0.21736788758731407,1.3339261160193885,0.7227757175007958,1.0959433700637533,1.4223828814894364,0.5254851765563187,0.5797595427536429,1.312201714738758,0.43989543218334737,1.3742438782290491,0.5529647613672577,1.310589550903086,1.5037495684015947,1.2942783730732301,1.2211337973257377,0.7772689705218151,0.4616739449071736,0.5656988691444608,1.2905389484058962,1.4103662666100556,1.0949521280887657,1.1439955589038762,1.0077037109938587,1.2080992396517594,0.955540163275136,0.5268822327272124,0.40611606799292177,0.47124837269160846,1.0885983584530832,0.8830888636510673,1.083620377288498,1.3064267941046404,0.4973413068068028,116,1.0
data/wav/test/116/288045/116-288045-0020.flac,116,0.1505878150512271,1.4271959080023446,0.5253888609360091,1.267634191158339,1.340687885187311,0.7206197161364476,0.5651004053243196,1.3591854260918768,0.43442991917530593,1.291753695653752,0.5793974358084937,1.3888425194200082,1.2663817110653397,1.313553783517396,1.3353456745785552,0.6543928116322089,0.6119346770873999,0.7614695748353764,1.1367072207948592,1.2998007446198807,1.1294797797160827,1.240902789052294,0.8839687292282481,1.165168605379418,0.9703922410234358,0.578895980792218,0.7832189564663528,0.23778894324286537,1.1299016261749768,1.0838140722379475,1.1958788152231812,1.2661003552216652,0.6333706400333581,116,1.0
data/wav/test/116/288045/116-288045-0021.flac,116,0.09941110750785376,1.6022461010719964,0.7265895178272219,1.4110632668382777,1.6534352593380715,0.5615770245748382,0.5159657232282877,1.3129652588654004,0.6626419962567729,1.5845807801343068,0.3196065571818718,1.4600292915521544,1.6562439245509342,1.3599274871741178,1.1975672775903994,0.7900306603088117,0.6579743806511129,0.6173508284043272,1.0412377543594047,1.4990611345192713,0.9674316526793578,1.2316705533538426,1.0011206627319214,1.1764340474119006,0.9463433071533905,0.46158500319394935,0.4442555665132455,0.411042152354927,0.9913803505047896,1.144507117850013,1.120953179059419,1.4708338466036115,0.45390866210011216,116,1.0
data/wav/test/116/288045/116-288045-0022.flac,116,0.09544523849911535,1.5335969041246686,0.7495556690565294,1.2456100235008707,1.572562335501702,0.532190597547912,0.5932390080765093,1.3416411120635796,0.5605043690520177,1.490570332672805,0.43445885674837537,1.3798289577795284,1.5660910128049714,1.3665282852664797,1.1589663493094475,0.7797158699962387,0.48057950149812023,0.6975328435001396,1.1113362750768734,1.4489344694170287,1.0050303357642179,1.2474478120524342,1.0236342569555625,1.1531612539422493,0.9896613638064906,0.4749571758102348,0.43056761424888645,0.3610367437683917,1.0499183498422977,1.0268182862143116,1.1225154333460357,1.3970097884578698,0.4064352667364275,116,1.0
data/wav/test/116/288045/116-288045-0023.flac,116,0.19541184829544422,1.5390471320773955,0.9519909840163627,1.1700895790016954,1.4841123195519192,0.4680582447688827,0.8512511469434678,1.171138235938629,0.6417377477482016,1.3685701033680344,0.5231339645636854,1.3080005859637498,1.3540697445563568,1.1431776412563122,1.0650416511696312,0.9937438050671238,0.6159724579371328,0.9044350139193308,0.990740639403029,1.2596555724997922,1.0820210706571378,1.287313807041124,1.1281328165068414,0.9534711890384905,1.232708430051634,0.6685104226773555,0.756609124652502,0.43131384437296805,1.3681640186347965,1.2151160926470435,0.8668017316849463,0.9868714500124312,0.5893018021106733,116,1.0
data/wav/test/116/288045/116-288045-0024.flac,116,0.11871298349445247,1.620684562353616,0.7498566897236802,1.3620378004030047,1.590214232084592,0.657586233429125,0.47077968407347515,1.381124922153839,0.6079005521764876,1.51533597046189,0.4145045054893137,1.4884456504821504,1.5060160026257643,1.375703579312769,1.2748466724680023,0.7160124058982189,0.6023894952289683,0.689814819314218,1.0440387659118853,1.4593734966378946,1.0845395298272,1.3007081410730121,0.8970828750765311,1.111375109612789,0.9295036796526854,0.5231942034364788,0.5641518734607545,0.4460293508474469,0.9821615861695041,1.1174556960047373,1.1495255510675064,1.376265001986086,0.5176314070858812,116,1.0
data/wav/test/116/288045/116-288045-0025.flac,116,0.09784495479727706,1.5608831650454593,0.920279860101019,1.163172712008384,1.5264753271822389,0.6609033869648817,0.6736294080787115,1.3086975927348266,0.7323329483063852,1.5224536212545847,0.5540804747299664,1.2818128210116715,1.4105212805241054,1.300249369486815,1.1670788790789592,0.7142790084696818,0.530733357938086,0.8735795633678276,0.9137604585937753,1.3798049993349655,1.0216532192825405,1.3674419639093554,1.082713717903031,0.9653053276101982,1.1689401249522415,0.7254853700580055,0.7866970247167597,0.3701469410871897,1.0377941322800384,1.140559191197206,1.1226849716511231,1.2565788213944287,0.45663994169970734,116,1.0
data/wav/test/116/288045/116-288045-0026.flac,116,0.24707088809793365,1.4224065820096774,0.4508980320007323,1.344749057282516,1.3011119506612168,0.8898726933214809,0.3596202907979491,1.3785295882734037,0.38254362878022496,1.2207151740942161,0.6247031457209358,1.4223621690202073,1.2790005583090878,1.2707095653511846,1.3160447124951926,0.6157275081854048,0.6400312192225299,0.5964115685093209,1.1712353133542859,1.2687987662790048,1.0160066736972446,1.0873041225634983,0.6776926317603948,1.102080709652453,0.7317647774868485,0.42087600783418055,0.5520958050042644,0.3319635918602375,0.8510424093986315,1.0487176039872161,1.272161694889753,1.4050253748005028,0.6635275792637373,116,1.0
data/wav/test/116/288045/116-288045-0027.flac,116,0.48320145101343714,1.1569623006099683,0.8062179882023903,0.9553525485539821,1.173792628895911,0.8799061581566715,0.5587976547110308,1.4210603414679275,0.557993388248408,1.083682997544737,0.7224120214462655,1.0350548443704919,0.9181654207552468,1.2945767815498124,1.3438711212308876,0.5909026581071516,0.5373755883671585,0.6846050760279294,1.0612863500537786,1.1452370044233036,1.273186849656626,1.3376923117194448,0.6391275331918496,0.9888010031239023,0.941318005374313,0.7477926332129876,0.8292094904208724,0.6325116469572187,0.6545314679511502,0.7911782278697396,1.3591022996840674,1.3574006249118555,0.5324423781891425,116,1.0
data/wav/test/116/288045/116-288045-0028.flac,116,0.2662498327741698,1.5629127288692182,0.8682967926685897,1.2253932878909608,1.553746021214062,0.7512777885838715,0.5615358270922426,1.4327731657105822,0.4936217727812682,1.2932077596806995,0.49940643097253823,1.3649018206142725,1.253492929663593,1.2901202643544842,1.1608575484938615,0.8811039698903196,0.5525148920948506,0.6397831507140154,0.9906978512042026,1.2597229302650699,1.1099749471272073,1.2082810332600848,0.8105232596296975,1.0194428669864526,0.8545505461944436,0.40836829005344366,0.39473918735464586,0.5285971258290589,0.9269885940253563,1.1032452041487053,1.0189844444904226,1.3022546477503805,0.6382287368240832,116,1.0
data/wav/test/116/288045/116-288045-0029.flac,116,0.09049351960446939,1.5704666565276644,0.7648168417412647,1.3189719527607848,1.5529167955702254,0.7000327015943681,0.41674067167019613,1.2837826972344113,0.6778455516911766,1.4654353297668063,0.47804052039082034,1.505824579859867,1.514095681762187,1.3230540530906214,1.2101153127676527,0.7459229666687819,0.7614253461848229,0.6861854470246928,1.1018605293278956,1.4154021009250353,1.0271498311998908,1.1948087941323164,0.9691135096923414,1.1458367097657265,0.9685237525240249,0.5695723761343374,0.5927950080120754,0.4611500627193593,0.9949955110708262,1.1915602782616186,1.066582334195862,1.3022263552439912,0.5698451165392449,116,1.0
data/wav/test/116/288045/116-288045-0030.flac,116,0.17927891847412591,1.402682423716592,0.6113131242909554,1.2432931228795727,1.3902680545545363,0.8157182708542308,0.2822362882023799,1.396651478337989,0.4457029865472768,1.2506861606478648,0.5709443922045445,1.470569682933947,1.299295852023409,1.3485170441573047,1.3161488687624376,0.6727395769623703,0.7178164833636058,0.5928762020851048,1.214913754930023,1.3263926731758542,1.1519356672716705,1.1011642379917477,0.7858451802092189,1.2833138745101524,0.7985360904533203,0.5238094941641774,0.599207164014425,0.4878179605798354,0.976224797297361,1.012455300157614,1.1303069410508586,1.3043088627779231,0.6969608707518125,116,1.0
data/wav/test/116/288045/116-288045-0031.flac,116,0.1268695036426688,1.475323761102735,0.7849917759410209,1.1937926659338116,1.521118327659069,0.37712275311174137,0.6924361309554172,1.1412026045680856,0.5870004218426939,1.4861431618474037,0.4608120381770371,1.329633973468909,1.5714206919528726,1.2058743964586387,1.2140822563651623,0.8011462094221611,0.5366897526770447,0.640235663140243,1.1354940640118438,1.5102540486737572,1.0659720656653717,1.2378710013340513,1.0775997844423124,1.0986534219000998,1.0883492248167663,0.5066412848370014,0.49391855553176844,0.385499339662961,1.1659556484599456,1.0066211041098247,1.0497289651326929,1.233937369643429,0.49248565198117156,116,1.0
data/wav/test/116/288045/116-288045-0032.flac,116,0.08273174313109077,1.540138941231294,0.6505714081166952,1.1801730294441923,1.484558291689174,0.5196959887836182,0.629994448868858,1.2872544702064428,0.4614112942259616,1.4445541372826953,0.47272039651449793,1.335907313188373,1.4343652033037826,1.2725885461325372,1.2819011545256231,0.6949824298449443,0.4550614657890363,0.7501353552361997,1.0588573134899986,1.3843767951154167,1.0671452072492178,1.2753100653532803,0.936116736598442,1.0497792636725185,1.0744559197187689,0.6158635708037445,0.7270700135753283,0.2755665755521951,1.133698457913066,1.003002629048226,1.1342946916266148,1.2496418357082504,0.46817219329527415,116,1.0
data/wav/test/116/288046/116-288046-0000.flac,116,0.11732346210362188,1.5257018038928212,0.6015838702306993,1.1868951382479735,1.4381543429159866,0.5020521579364265,0.6785019125405145,1.252427494985339,0.5399848782698202,1.4673346673390053,0.5179900837970448,1.3696989591182724,1.4637602585207374,1.2898206010380215,1.2782984162124367,0.6448163924637689,0.5203972965316291,0.8480556296861587,1.0952437702777302,1.41539136783069,1.076965699252376,1.3041262540585332,0.9854696211116022,1.092188817978679,1.129281040909199,0.7027540672722689,0.8323348016544788,0.2720108051238691,1.2071979823735222,0.9911392364645191,1.127614972521183,1.1863965965546317,0.4895951732333882,116,1.0
data/wav/test/116/288046/116-288046-0001.flac,116,0.1366861998897705,1.384948286404592,0.5316314021727928,1.1598900942258044,1.359480204665825,0.5761490879939433,0.5906080674020184,1.2527980360758173,0.5559096499354548,1.4378657052356705,0.49586390291064264,1.439956079927264,1.5273470929669326,1.3558492463039302,1.3828624696755298,0.584830443052363,0.6231113922924397,0.6774905333284645,1.2588371564873526,1.480325014187011,1.1339368121334554,1.2698973716342037,1.0037788904715261,1.2440676879099708,1.057533231674423,0.7256560353366133,0.7369739371174114,0.3088816436047884,1.1339679479028968,0.9314680691026294,1.19917056085627,1.2980412519953874,0.5081053087054082,116,1.0
data/wav/test/116/288046/116-288046-0002.flac,116,0.14055671557714566,1.4981914181749407,0.7234576884984583,1.303238246002032,1.4654558255711438,0.6276182859908672,0.6039059856554823,1.2526246976842776,0.708726327623743,1.5233263281850582,0.4953651240740954,1.2731032786686987,1.4122985277251585,1.227556734770942,1.248745260295472,0.6432691715071595,0.6917741788445206,0.6334632493093625,0.9713911568170767,1.3311689168064271,1.0163336515951473,1.3655226804924,0.9520053203383322,0.8931005737276757,1.2147974010778446,0.6945848116402158,0.7804099639226865,0.30846686953671787,0.8565575471163993,1.1893590842362904,1.1681759214639622,1.2652470780513079,0.37820295645686897,116,1.0
data/wav/test/116/288046/116-288046-0003.flac,116,0.20107914198905497,1.5272771227455968,0.6012851270651358,1.3666244450819813,1.4459697904796989,0.5882755682092913,0.5994331591050611,1.3000224679343133,0.6959115130955094,1.549311680998549,0.4406535278802378,1.4126451919904477,1.4683747772711029,1.3052782143643316,1.3551683306218978,0.5949468312311019,0.7500921184232002,0.6774373943928255,1.0730071289606433,1.3975886273723555,1.1162965412205659,1.4141507580673698,0.9017331470950977,1.0316587752010797,1.1755872892170693,0.7544045800482223,0.8564825036373026,0.3379189102724316,0.9634771691701343,1.1427857647593533,1.2009696892418944,1.2770896768322304,0.4140583060160611,116,1.0
data/wav/test/116/288046/116-288046-0004.flac,116,0.17598801632578687,1.4764800972104641,0.726884086613792,1.2785472178415522,1.461196690311271,0.7247118141068742,0.4389873126395498,1.1875257241026327,0.7590761559712256,1.4478717287949676,0.45542384758871823,1.363548334631945,1.4210020857104895,1.2789736251598158,1.3365123998947277,0.5470782545312998,0.7504654629029521,0.6107932041755144,1.0318689481243952,1.4082505787552415,1.0359681198288806,1.2714712674756399,0.819670865623412,1.0525988533088222,0.963453582671721,0.6415361174706422,0.7194302710940005,0.500458170837057,0.782073946488584,1.0926762288703094,1.269639985462708,1.3690617333996757,0.5587333159593082,116,1.0
data/wav/test/116/288046/116-288046-0005.flac,116,0.21904357677473185,1.5140366250633175,0.7052810864302916,1.304163269360374,1.4618972149651537,0.8342951677204187,0.39508951397399594,1.3331699954622038,0.7267628284887047,1.46050759041687,0.5452604720706005,1.4066294354748856,1.3158398857442462,1.320868948605578,1.388685295856901,0.5098163522800828,0.7735274427929942,0.6285340131543085,0.9971686858437344,1.4251117027970852,1.1471895315069998,1.3309753311959778,0.7836324654212091,1.0528399079371191,0.9707472326293932,0.6812694850216552,0.7900730950478406,0.4910242718618244,0.7455034991768836,1.0806673641699145,1.2431111002765436,1.3319465436789684,0.6071694285247455,116,1.0
data/wav/test/116/288046/116-288046-0006.flac,116,0.1118149321765266,1.631897298580027,0.7118260350802452,1.3566149062202362,1.614342893651457,0.6863694391817556,0.503736459760219,1.3184758219410346,0.7710181859596271,1.5666224456457016,0.38286153059354644,1.5532808722086502,1.539644953992769,1.4222348722526308,1.2892509713396771,0.6453149790471802,0.7602825712667962,0.7207108185656654,1.057146328547335,1.5090793881133746,1.0745054013316822,1.3222827526385346,0.9893161095976964,1.19133352428194,1.0323057410304133,0.6544032116688665,0.6618552677452334,0.4118222776938262,0.9214284665909631,1.1362098695230447,1.1934184838070023,1.3977398233021914,0.4840156950985619,116,1.0
data/wav/test/116/288046/116-288046-0007.flac,116,0.1349795099559956,1.4749933917433782,0.541100081397441,1.165080496354695,1.456196259027203,0.6092692161755373,0.4858479388934078,1.2939141970654222,0.4549095018797227,1.375528088725627,0.46442856493310813,1.4658532122689618,1.433946260695203,1.3697938183264053,1.3751730698307059,0.6116163361647369,0.567814531214233,0.6567946355363794,1.2188604982522206,1.4552074818282832,1.1490555567236895,1.1921020635609856,0.8597774996034275,1.250706206669886,0.9329567956832118,0.5963349674031053,0.6279667431072948,0.37095907417346685,1.0370340097937853,0.8926619833852366,1.193502329401726,1.3094135834795768,0.5566826288815391,116,1.0
data/wav/test/116/288046/116-288046-0008.flac,116,0.16037967446059764,1.5739623030493652,0.5392232402244281,1.2616305316647582,1.5292231748815932,0.5331493852734915,0.5256208386295755,1.3297396772915993,0.4656058553060023,1.4446191800727433,0.3708937437571104,1.43862819847369,1.4779828436507219,1.3756618112456334,1.3713348172065392,0.5878333037839273,0.4790718435785499,0.6183262860843359,1.1414073940208636,1.4841654738033214,1.1245060960913693,1.2963790975425393,0.7424941466139717,1.1205773921450315,0.9057155455538335,0.49115313716627684,0.5235995628273045,0.37840992149652475,0.8959528969690919,0.8848389556276869,1.2569122688794656,1.4069998023079398,0.4373817361054517,116,1.0
data/wav/test/116/288046/116-288046-0009.flac,116,0.12751255575955245,1.6352341619715771,0.8669946282127932,1.2191765810970698,1.5754733449551857,0.5811502475057826,0.6822211309898392,1.2868188174240376,0.6962981228697074,1.554342918469655,0.47702566999454565,1.4204163820886593,1.4707624894745461,1.2903351761802466,1.2156983048456629,0.7816482891841824,0.6193047150349368,0.8678136742167006,0.9906906638481062,1.4177710551572695,1.0882799102215366,1.3528184968757313,1.1014815534186277,1.0050475366903293,1.2078361765375192,0.7839220003742946,0.8451838230258604,0.41006326086216793,1.1804589021003313,1.1700978119871084,1.029043554964026,1.1474233439336818,0.498180185926026,116,1.0
data/wav/test/116/288046/116-288046-0010.flac,116,0.20544757081360732,1.4781245901081912,0.6870563564482525,1.350741594655867,1.5329007433648911,0.6468446053934261,0.47089902298954667,1.3773103173384675,0.722646762779438,1.5521619595628158,0.31532928168550856,1.4646421118786461,1.5476850561346394,1.4337219971936435,1.368066801821994,0.6006844347487654,0.7221757020850067,0.4323092357158945,1.176090736843342,1.5403052122353809,1.179282107170786,1.408760284339115,0.8633545729930456,1.1841437063403368,0.9796856851054708,0.5522243003795531,0.4363107741022466,0.4977676201144754,0.68294802241313,1.00959589295722,1.3181260647153394,1.5533075231643005,0.3278145492702791,116,1.0
